run_id,timestamp,config_id,code_version,dataset_version,question_id,cluster_id,epoch,metric,score,latency_ms,cost_usd,refused
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq000,file_0.md,1,p_at_5,0.8755759999999999,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq000,file_0.md,1,r_at_5,0.975576,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq000,file_0.md,1,citation_acc,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq000,file_0.md,2,p_at_5,0.8986989999999999,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq000,file_0.md,2,r_at_5,0.998699,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq000,file_0.md,2,citation_acc,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq001,file_1.md,1,p_at_5,0.9793590000000001,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq001,file_1.md,1,r_at_5,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq001,file_1.md,1,citation_acc,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq001,file_1.md,2,p_at_5,0.9204110000000001,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq001,file_1.md,2,r_at_5,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq001,file_1.md,2,citation_acc,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq002,file_2.md,1,p_at_5,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq002,file_2.md,1,r_at_5,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq002,file_2.md,1,citation_acc,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq002,file_2.md,2,p_at_5,0.999153,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq002,file_2.md,2,r_at_5,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq002,file_2.md,2,citation_acc,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq003,file_3.md,1,p_at_5,0.8611789999999999,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq003,file_3.md,1,r_at_5,0.961179,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq003,file_3.md,1,citation_acc,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq003,file_3.md,2,p_at_5,0.886752,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq003,file_3.md,2,r_at_5,0.9867520000000001,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq003,file_3.md,2,citation_acc,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq004,file_0.md,1,p_at_5,0.9125449999999999,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq004,file_0.md,1,r_at_5,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq004,file_0.md,1,citation_acc,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq004,file_0.md,2,p_at_5,0.976048,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq004,file_0.md,2,r_at_5,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq004,file_0.md,2,citation_acc,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq005,file_1.md,1,p_at_5,0.9973270000000001,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq005,file_1.md,1,r_at_5,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq005,file_1.md,1,citation_acc,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq005,file_1.md,2,p_at_5,1.0,1000.0,0.0002,False
