run_id,timestamp,config_id,code_version,dataset_version,question_id,cluster_id,epoch,metric,score,latency_ms,cost_usd,refused
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq000,file_0.md,1,p_at_5,0.825576,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq000,file_0.md,1,r_at_5,0.775576,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq000,file_0.md,1,citation_acc,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq000,file_0.md,2,p_at_5,0.848699,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq000,file_0.md,2,r_at_5,0.798699,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq000,file_0.md,2,citation_acc,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq001,file_1.md,1,p_at_5,0.629359,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq001,file_1.md,1,r_at_5,0.879359,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq001,file_1.md,1,citation_acc,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq001,file_1.md,2,p_at_5,0.570411,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq001,file_1.md,2,r_at_5,0.820411,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq001,file_1.md,2,citation_acc,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq002,file_2.md,1,p_at_5,0.81747,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq002,file_2.md,1,r_at_5,0.91747,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq002,file_2.md,1,citation_acc,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq002,file_2.md,2,p_at_5,0.799153,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq002,file_2.md,2,r_at_5,0.899153,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq002,file_2.md,2,citation_acc,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq003,file_3.md,1,p_at_5,0.661179,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq003,file_3.md,1,r_at_5,0.761179,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq003,file_3.md,1,citation_acc,1.0,1000.0,0.0002,False
01HZXJ5M8N9PQRSTVWXYZ00234,2026-06-15T10:00:00+00:00,custom-mock+00000000,fixture0,sha-fixture0,fq003,file_3.md,2,p_at_5,0.686752,1000.0,0.0002,False
